Position,X,Y,Ground surface,Layer 1,Layer 2,Layer 3
LOC1,12.94298978,11.14093976,12.164842279603983,5.093981416591179,-7.82034264261587,-18.297325464101224
LOC2,19.31486067,22.22848134,11.443266012489389,5.839359271423239,-6.005097055745858,-18.071888278894917
LOC3,43.86112857,7.624363439,11.219879518127676,6.222349478180151,-10.056913518762785,-17.911477487200955
LOC4,39.38916379,15.86116673,12.70129341204456,5.829872397423681,-6.221543624982629,-20.35744192798248
LOC5,3.013074843,25.66807573,11.92544526276184,4.686395196205356,-5.037665255170568,-18.104696927131364
LOC6,42.47952135,13.6692966,12.222903983255677,5.942067254199538,-9.234725038762663,-20.16298018286255
LOC7,0.004885702,10.11573784,10.769785235610435,5.803838633745711,-3.6010405671332824,-18.61911821046867
LOC8,18.11986269,10.02351945,11.455297357973004,5.007470460940373,-8.870148860361214,-18.917468209529513
LOC9,43.43716315,11.59698624,11.345126080844857,5.969323927824268,-10.601960424499287,-19.586481558502367
LOC10,37.66537175,28.58102613,11.917662077856031,5.901790483698301,-7.42284980654012,-21.9034679327521
LOC11,44.33364812,12.01388072,10.833718704070625,5.757023539140185,-10.635731681880438,-19.613973159448193
LOC12,23.18473056,29.33928809,10.983000732097535,5.477159194109784,-3.881683166357467,-18.477448332371093
LOC13,32.40377768,2.045851402,11.763205473665092,6.661527823162157,-2.050860649920929,-17.518730230543312
LOC14,46.98604974,11.36002635,9.699906912402676,5.314945719386219,-11.209409772819392,-19.606207274844582
LOC15,47.83109527,3.689761739,11.890139678256894,5.581880294345575,-7.471570264737842,-17.93127863882314
LOC16,27.0015751,17.92764828,11.89725087284394,6.827088751432693,-3.4401799650191918,-20.056069794717033
LOC17,8.622756141,20.85785076,10.907283771716022,4.199793464399836,-3.836905160952159,-19.85609923523204
LOC18,49.19087682,14.16257555,11.1841797845285,5.167730656300259,-8.131620532662154,-20.500805831206698
LOC19,40.91447716,22.58974392,10.458238741393362,5.779717066649636,-6.052292984079516,-19.69307478047177
LOC20,25.65373491,18.34505459,11.897250111112848,7.010571857310468,-4.325870385772735,-19.75771099609039
LOC21,5.221272524,2.713741918,13.129653312482786,3.2966519873076376,-0.06772632759862801,-17.861710400929823
LOC22,10.52109407,1.808940596,11.95130078784575,4.314508334144769,-0.7065097526885545,-18.708439574234845
LOC23,8.818642853,20.92368985,10.875355758355767,4.181466511020028,-3.7473907627556198,-19.90743253364446
LOC24,39.99192559,18.50937428,11.048331576567257,5.304015534426442,-1.9810967034742388,-19.20686057662124
LOC25,0.908964299,27.01651458,11.92942417494682,5.241079839656025,-5.120686132002307,-18.03861436804968
LOC26,40.77216249,15.79296482,12.490104460602437,5.774157009670021,-6.377579165393013,-20.14417812893742
LOC27,38.72718313,13.20667266,14.457666402391029,6.658748642593229,-10.169922410580872,-21.63559677537119
LOC28,7.451366897,22.41249243,10.970884185391714,4.090675291159732,-4.274676310232565,-19.13391103527554
LOC29,20.71688883,27.29458913,10.970436919449027,4.9417432639909045,-5.1784184764080186,-17.47972689033984
LOC30,36.33812137,0.574685561,11.71330488374649,7.065140703469908,-2.6593619972169305,-17.51338378214555
LOC31,24.84700631,10.34302554,11.824835717032538,4.500837221395422,-3.7980544775009495,-18.690039639770394
LOC32,32.10462148,10.65140058,11.132485517573057,4.380465119744122,-0.9823125083703208,-18.788561072327443
LOC33,34.41379119,10.9705019,12.226023193875655,5.550922733675683,-3.523679821304443,-19.691402907167888
LOC34,10.88519748,3.148600145,12.047354539269211,4.277312050347362,-1.052705448497624,-18.396785709017077
LOC35,2.73386623,9.814823495,10.015208530754412,5.858241334755097,-3.102353048743181,-17.886976128540134
LOC36,44.88361652,7.749867897,10.960956314155073,5.980826603006282,-10.279784169737583,-17.734584783942097
LOC37,24.56758978,6.352804188,11.802214954337138,4.425851559514341,-4.4481998638576234,-18.305957934357433
LOC38,33.88254472,21.25821333,12.471322920877064,6.131361354176347,-5.416169694041964,-21.265451012625956
LOC39,43.02377615,29.10224642,11.900514626387954,5.997668780394309,-6.525966622679423,-23.069471258563794
LOC40,41.33778742,25.8594345,11.292076170378614,5.913783209040094,-7.477548592491124,-21.449384483189764
LOC41,28.02921294,12.25871365,11.509480236471106,4.783780921394968,-1.9298175581506283,-19.05430138155666
LOC42,27.58621956,4.627159048,11.962981461418027,5.00235201160015,-2.7075483387121366,-17.71204115464342
LOC43,16.27581915,24.10778051,11.656122483793489,4.257724754452391,-6.456563039978831,-17.90277623521053
LOC44,28.71534448,12.67959419,11.457238096390597,4.906280160606117,-1.4899481366616947,-19.226369586445855
LOC45,38.87042896,16.14660816,12.556110051882605,5.773490065478362,-5.768497203934105,-20.313636683898626
LOC46,1.622984484,16.50749141,11.830653334190773,5.743689647990165,-4.962591443284715,-18.763929038475563
LOC47,22.57453194,22.99903605,11.738235963779632,6.584479586346021,-5.503701201362515,-18.620887609096084
LOC48,23.2094999,12.75080285,11.925026770038253,5.412382021994156,-5.310816776475615,-18.858086455642248
LOC49,47.2333452,8.267396207,10.660715594530435,5.513206712183915,-10.348241270440198,-18.42938929474618
LOC50,35.76624454,6.943244632,11.507559144189491,6.869621014820262,-3.9574700113967127,-18.581726314398804
LOC51,4.857900906,29.85770659,12.024328143094685,4.686721768685315,-7.023630885592823,-17.181877692405223
LOC52,2.091392409,23.95928823,11.926729411055053,4.90223973961534,-4.632642603850277,-18.4188977848657
LOC53,18.59507414,5.163706664,10.037224716247549,3.910526065637613,-7.145302196460391,-20.13165572446803
LOC54,3.373099526,4.92529731,13.36281655851287,3.486590165977977,-0.26410679335311527,-17.07773865134025
LOC55,31.22083222,21.72915003,13.090681966848678,6.5761562809728655,-5.495937644588314,-21.73210710069159
LOC56,48.03592623,17.48385545,11.81362942100696,5.412885175055254,-5.891544030515806,-21.044617226345483
LOC57,41.93516889,25.42331181,11.149722215712373,5.9485385178209516,-7.598964527219351,-21.375452208155558
LOC58,29.8741931,4.074151592,11.729929544206446,5.575124282273945,-2.0448749662434675,-17.598424815060824
LOC59,5.684521391,6.512308205,14.67071714398966,3.2532419845419875,0.3515033689514602,-14.472864991575513
LOC60,21.53681994,8.950566514,11.245805953251566,4.397011486632953,-7.070288973549366,-18.96259490949246
LOC61,36.40346135,18.90544881,11.356491702906546,5.5222399847297865,-4.163328849225514,-19.959277019507564
LOC62,30.98266824,14.08712553,11.418835311883369,5.452153724945158,-0.7949085102002938,-19.912275514128645
